"Step","misunderstood-star-13 - env/reward_mean","misunderstood-star-13 - env/reward_mean__MIN","misunderstood-star-13 - env/reward_mean__MAX"
"0","0.42250001430511475","0.42250001430511475","0.42250001430511475"
"1","0.6449999809265137","0.6449999809265137","0.6449999809265137"
"2","0.7450000047683716","0.7450000047683716","0.7450000047683716"
"3","0.3100000023841858","0.3100000023841858","0.3100000023841858"
"4","0.5224999785423279","0.5224999785423279","0.5224999785423279"
"5","0.4449999928474426","0.4449999928474426","0.4449999928474426"
"6","0.5549999475479126","0.5549999475479126","0.5549999475479126"
"7","0.3449999988079071","0.3449999988079071","0.3449999988079071"
"8","0.5","0.5","0.5"
"9","0.4000000059604645","0.4000000059604645","0.4000000059604645"
"10","0.5224999785423279","0.5224999785423279","0.5224999785423279"
"11","0.4449999928474426","0.4449999928474426","0.4449999928474426"
"12","0.3675000071525574","0.3675000071525574","0.3675000071525574"
"13","0.5100000500679016","0.5100000500679016","0.5100000500679016"
"14","0.5674999952316284","0.5674999952316284","0.5674999952316284"
"15","0.32249999046325684","0.32249999046325684","0.32249999046325684"
"16","0.6675000190734863","0.6675000190734863","0.6675000190734863"
"17","0.7450000047683716","0.7450000047683716","0.7450000047683716"
"18","0.5450000166893005","0.5450000166893005","0.5450000166893005"
"19","0.5450000166893005","0.5450000166893005","0.5450000166893005"
"20","0.4675000011920929","0.4675000011920929","0.4675000011920929"
"21","0.4000000059604645","0.4000000059604645","0.4000000059604645"
"22","0.5225000381469727","0.5225000381469727","0.5225000381469727"
"23","0.4099999964237213","0.4099999964237213","0.4099999964237213"
"24","0.5450000166893005","0.5450000166893005","0.5450000166893005"
"25","0.8450000286102295","0.8450000286102295","0.8450000286102295"
"26","0.30000001192092896","0.30000001192092896","0.30000001192092896"
"27","0.5674999952316284","0.5674999952316284","0.5674999952316284"
"28","0.612500011920929","0.612500011920929","0.612500011920929"
"29","0.45625001192092896","0.45625001192092896","0.45625001192092896"
"30","0.3675000071525574","0.3675000071525574","0.3675000071525574"
"31","0.5674999952316284","0.5674999952316284","0.5674999952316284"
"32","0.26750001311302185","0.26750001311302185","0.26750001311302185"
"33","0.6225000023841858","0.6225000023841858","0.6225000023841858"
"34","0.24500000476837158","0.24500000476837158","0.24500000476837158"
"35","0.6324999928474426","0.6324999928474426","0.6324999928474426"
"36","0.4325000047683716","0.4325000047683716","0.4325000047683716"
"37","0.4000000059604645","0.4000000059604645","0.4000000059604645"
"38","0.3449999988079071","0.3449999988079071","0.3449999988079071"
"39","0.6449999809265137","0.6449999809265137","0.6449999809265137"
"40","0.5674999952316284","0.5674999952316284","0.5674999952316284"
"41","0.5225000381469727","0.5225000381469727","0.5225000381469727"
"42","0.35624998807907104","0.35624998807907104","0.35624998807907104"
"43","0.4449999928474426","0.4449999928474426","0.4449999928474426"
"44","0.6000000238418579","0.6000000238418579","0.6000000238418579"
"45","0.4325000047683716","0.4325000047683716","0.4325000047683716"
"46","0.5","0.5","0.5"
"47","0.20000000298023224","0.20000000298023224","0.20000000298023224"
"48","0.24500000476837158","0.24500000476837158","0.24500000476837158"
"49","0.3100000023841858","0.3100000023841858","0.3100000023841858"
"50","0.5450000166893005","0.5450000166893005","0.5450000166893005"
"51","0.32249999046325684","0.32249999046325684","0.32249999046325684"
